X,Y
74.40142038120653,2919.7080289443184
74.58281073316893,2699.027887829788
28.92728447667071,1210.9141627407644
37.72605567411939,3343.9814977978153
70.76901800892476,3798.6036386998703
59.9848128101116,2471.4488417117855
10.177235836998321,761.9951399926447
46.33411114186116,2394.953047579832
31.127796723875413,2292.647276852938
21.055406287370047,12.983918029884535
90.69033756066605,3683.930031954027
80.31707499144828,3859.4995086995477
85.86862161037887,4069.143601939948
37.128078316194944,2287.3468616777245
90.01785773599187,4652.065817282563
68.89230141049886,2718.874845530874
40.477466049921816,2318.3126468830105
84.0914209459445,4056.783106595447
61.00945257991557,3252.598599390727
44.325532933127654,1111.15915179297
60.76833130541738,2708.4338006612948
57.44535627246846,1809.1387515780928
14.918774702599325,1750.779401609871
94.2817456184967,5490.712040370403
97.91714670398154,3516.8254952208135
29.034113384016656,1128.552176834108
79.69234756831878,4271.521129313274
98.41615949858001,4251.0997246384995
57.5149132712213,2524.0863799433237
27.39955446473168,896.4333650183967
67.49315998107828,3155.211936809426
54.09920601768463,3151.163168060032
46.46701333039116,1814.7208542054038
48.24732346566246,1422.4826680674919
34.598648475104234,722.4373145528089
95.9847787699181,3489.6963517677755
83.35710369572524,4163.828611748024
76.34438050594909,3822.2170989156907
38.123441217920075,1057.2561881224487
96.55177924407862,3627.8997231635967
88.72034170665913,4567.485525371681
27.320309744471306,1289.2657602395045
30.09407146631381,196.24491476922162
62.84821055711733,2866.7942408568765
11.926066741734898,2702.2824589657025
84.66072764743852,4506.559727378277
1.552383694717363,1431.4292954063465
89.8081048020494,4407.431477811384
14.648692907369265,2015.8684361777343
13.393872116224426,1013.3331762483856
78.83272899264539,3223.1987784456373
27.148769627442103,2115.204851713393
82.78007343777331,3256.262698851193
11.238692499229597,1069.6266052217884
42.60610471760038,1398.3468372253622
72.67225365849211,3173.6079775940702
39.86169136317644,2516.516071897257
37.75091789064415,701.0833575881086
64.34775033705698,2700.6721104824956
98.08581427310882,5535.8868593802235
22.712331963109467,1636.9867364370673
17.07250053006475,1117.3598669138958
51.02158594398174,2056.523239718547
20.66865258316519,1164.865964881852
21.1570571014026,1619.1840049562898
77.55476696509575,3368.66647585429
74.81562283522682,3388.77195584951
82.50725997269608,3263.1837746734946
62.976924380121154,2646.1193636216967
70.96338389477938,2332.9790633480306
87.19788608936774,4123.0208898344845
6.584839948738342,1754.3610896031091
11.390679833149076,-420.6198668351692
49.21659931908231,919.6960535132587
36.94573909085563,1145.7758426010796
98.32935061581605,4532.115556850282
48.958255016724706,1018.80482046829
4.351416065719027,-500.01911113859046
73.75450906757392,3765.7633150513702
2.3386650058046743,1093.1857663549622
26.91458358919213,1382.0077403078312
41.94128502208182,642.3070079889292
59.0218641794907,2721.376799575611
29.89739498385523,1033.1657031627606
15.018582970477778,954.0549010907428
25.17030203023538,201.4174463401887
84.69466054834143,2818.4095212873117
79.4290775709204,2655.8346407709587
37.58937885838228,1980.5486107150941
30.912557810806852,2334.906671309325
12.808429680041922,556.7208184137321
88.53174287657555,4575.500307240316
12.938107840411329,1774.8347759435874
65.0902491800028,1964.2275467269915
55.61704352980066,2592.266794342102
44.46474593577617,1059.221039895507
11.380260534107933,748.6815715393514
95.52243006067432,4631.031032753889
20.859219364671443,700.323638850368
35.873171872152746,2520.151236734295
92.12075921860954,5674.767458029663
43.40654081638525,1740.4852756279151
33.01371528579823,3175.79879331141
13.36683441875941,1602.3243173394617
75.6856939757073,4027.569536319971
3.2532980262924283,327.1653180040313
66.78316219161869,3044.6176711422095
0.5711935818106695,759.9190457190414
35.285759537953666,1696.9707926622486
74.9479869369545,2923.9195801141805
15.441439510298526,709.8789548130281
7.075907225186695,1745.3515996215458
1.1132544014368695,1209.8256616624853
48.62811364405681,1779.6522743124647
20.604285854884797,-750.6620395920609
96.99974640056556,3473.861828550141
17.939676050735866,1208.0181014396292
63.35753513333104,1489.8569607224645
14.38416682046878,1761.2610207450011
55.05208525885125,2629.8350161666126
27.514761313009917,930.536142374503
14.266567788413887,1389.679243271301
56.640108574122564,1831.2141283668009
67.14020544933086,3972.0479278942526
16.153870557443216,455.6755666188444
91.46846062248528,3428.12370518691
97.03506138709679,2673.7793741676032
13.625894549658014,1188.4065053783456
94.76145208167021,6114.9521102534045
8.074983221881471,1937.6356143684925
61.71311626542389,2387.327295779528
96.52718347066205,4789.458093936831
9.898078311954418,1689.6035267907869
18.249887555815757,2081.693267239514
14.11928653551281,1452.555868287422
84.87935694767431,4189.232963975768
7.83366281640615,3189.968174412489
66.32472145812119,2316.7158743274617
19.3021519353607,690.1553554636374
33.29720088123659,1850.2961809320177
95.08967204606438,5401.140919486927
88.1100823727356,3713.382735451023
77.76483974219353,4387.405130933236
64.7977683398144,357.52437631032717
40.2922494783136,2483.2565795887053
63.38265892681649,2046.8218829276634
60.680584319500106,1832.496956683035
95.7065441500434,4315.077742610569
41.37700292419185,758.4051153228434
78.17291582748045,4787.149861922539
43.9294274378514,2354.5302601504086
40.942829329239736,2429.445462098317
22.281781905775112,865.5881804794997
87.2131603907842,3876.7677677183074
55.53889233491582,3325.133452085972
75.58061607812763,3364.910194239982
1.3639269215894645,685.218712499608
47.36273678946075,3902.879503111424
81.67780635987326,3193.1609242935056
99.28809994248167,5059.5085379519205
88.61758905650802,4812.664694192333
65.35803529939793,3877.1098196938055
56.79484132815438,3063.880632902883
25.614072881778448,1959.5516879368838
30.839559667662297,1062.8713868856926
60.68192071516174,2330.2965392846054
9.180284880253653,1188.6040543978738
49.293874546549674,1592.5989164708224
98.93354859630497,4908.775544232382
84.61771987335005,3059.8135315317677
61.59270265553184,2351.777817980317
76.46864234739567,3290.5857604880794
13.972382821285967,1610.561587169726
22.63748622124431,2021.3322365178178
86.79197967296652,3704.679127431888
77.92406968988311,3626.1421089331225
90.63047113583858,3375.1361706394578
65.41371816920883,2075.4351404880163
34.52791236039246,744.3481024199958
35.53406030858247,2246.838587810921
11.42909492827725,1689.0244708677944
12.478978415924791,797.0238764105497
60.23251283775376,1917.1502360275733
30.72055168015432,1312.1708054209653
78.0634660745321,3458.09509602551
80.41955395339477,3265.221093818474
68.7726033093717,3120.9688813244256
94.97525601199423,5324.565808414913
45.25050075593175,663.7553544978675
46.22989050639521,2976.844333698667
39.492962018735156,2128.4596284148734
31.864570612447807,385.71241529738745
99.12260664159541,5744.034390085351
94.36372350509806,3196.4647304172154
47.17421515239809,1872.898214349335
76.15739979832719,4115.19080387117
83.05278922834565,4108.642930266111
34.576212239774726,638.4488061638649
6.18590846398106,1106.4353970868303
4.465367694468969,1021.5973395544162
65.08105048804984,3155.2089302347717
99.63105418481287,5309.514761379101
10.299747954610039,10.243011790525543
31.02630775340144,1613.6467702700743
83.50261228315775,4021.020345863354
8.567631787164975,1143.8507448115176
75.154236105608,3388.5075929915197
60.07976808116361,3104.3891142339244
79.5570651836998,3764.268278153713
26.540823467205822,1484.9758875978885
7.9673086230176775,1947.536017918082
11.580965560237876,1235.5903868900198
53.26993025372878,3356.5059938356817
57.61773786174578,3520.3985698665233
68.84569415726321,2140.0432446524105
80.62610367237156,5120.113870098742
4.136711500128176,835.3440516384546
58.800776454811235,2855.703427619149
3.477665943142305,2658.861756748266
81.7609609715443,3877.5366852073503
68.86436095590697,3483.6762237485264
65.50915623578614,3236.5465256591765
7.91834269576791,1041.470053250446
73.46866028988154,3758.059892881012
67.06084595234258,3966.949021659426
46.37403171041877,161.90794125819343
55.13156232016435,1892.1594239474985
91.68919414819979,4844.968081525824
2.0290954522189764,-1270.4020474380509
42.65647052056326,2117.4740237562046
30.13940786711913,1347.8144668591035
8.180501375572158,195.7910566185667
6.356867963508572,869.1801750372731
24.857974994455702,1463.6647046950884
62.16205155224196,3447.515311308851
61.34852488701823,3708.1235661692517
56.511968557629324,2576.0874258477515
24.681724934671646,2172.508836074473
23.879530983922614,1194.8854604914216
10.51123705576974,1455.2659724118625
44.18109490958909,2728.8926997285243
22.028257407641373,1605.9422842091017
70.97740866170058,2578.066256868454
49.805830119466776,2400.3499660939656
46.427712136772,2540.252983216278
59.06253772464215,2917.642609436199
90.45819615032197,5860.647350946178
55.54579124123688,1778.247214914501
70.69652139836779,3722.5482427759275
43.49111843580402,3269.8707785983006
59.66915402292632,2810.586690541568
20.20896909429154,796.8923648953288
76.04944049573449,1680.918998182071
14.475409177039788,1870.9572159369313
55.66832811639011,2461.331929044539
12.509135558254602,1418.4769747660268
90.1591396614437,4907.86519479747
31.04392456089372,640.3908398326091
81.98209451677376,4173.567933173734
6.268343432676559,1150.5129269402173
41.38100813882608,2651.9923010206157
99.57632979225389,4919.057264706274
12.69779961890649,613.9947954109876
48.520453729807414,1686.3242452181905
3.68434627433728,551.8560228025044
15.50926058968316,1746.2610071156412
35.97865914941415,1334.6296195108196
63.709093111735626,1668.0570797373348
33.530709327857814,2408.508597182489
41.17732981382321,2018.2114833324724
72.01981719753947,2615.034599823698
78.68794287414941,3915.0309901840915
37.05753486251954,1305.9599351112597
59.425792144717335,2888.317804669577
87.24397872016903,3975.3867951464667
99.81822291105146,4483.245566357036
70.13793307043454,2663.2219794035504
83.04028173777174,4176.822827014947
66.11946371273874,2715.2136846679605
54.25894210650303,2187.122837251932
53.82708833950017,2098.9725541145717
15.403011166323166,203.80942006194675
40.6478251775389,1775.9981512583681
58.78825131658818,2454.388987671641
72.89949028920442,2568.8547405267736
63.82444477132668,4185.647991589905
10.209306428396381,897.9444655428329
38.59435574298945,2432.685230948102
88.31588659964082,5790.7827335981665
17.99874403579573,-523.6633193553885
66.31535137655821,3538.0352804842296
74.19104472774414,4015.5857587801806
39.46509646643841,2684.617528112813
13.80085559760853,1872.3081683278774
39.800045278959814,2593.3194539424826
36.071514605305154,1511.4042077783877
47.95463598445069,1652.2351385055485
30.40890619603651,1945.299128514832
4.434445862589809,1699.9495225818964
92.6708612869511,5359.166907122224
55.45729686798443,3519.3314965637237
32.431718012238775,1937.6768471974535
42.96935160506731,2258.2714309140542
26.82940145056294,690.5420879764556
89.86428315323121,4219.502082167128
13.043554236740885,770.1863267597887
26.192427015225007,966.878227716176
81.51442140344778,2705.960316937483
66.51570461928374,2617.9603406238402
86.47883053967985,4694.139774336337
57.635653303777026,1100.0343660336023
78.15697868400308,2325.5696256350184
46.950971082298565,2873.6711302080807
84.01626617631301,4953.302824533443
5.742179808254955,993.6634400032791
87.18749567714968,4618.090785969798
65.44629839454699,2842.953063029299
1.754941210645844,1078.137348521971
39.879738056538216,878.8349284374729
82.38259316369938,3437.104745364769
90.25327485860485,3742.060174215565
48.18172651865118,877.6591872060678
84.13852798708592,3357.955856515515
71.62266348640532,2105.0850446907198
69.91713169043949,2847.3443039519802
53.558699342288044,2245.0108392442044
39.75851052307347,3138.802049058062
91.13113773387411,3810.687581324015
58.44915016274525,2114.8088121141686
96.42727919965166,4784.186175380697
78.31496059568505,3486.401858655485
67.35675047322562,2471.8758760558912
6.892402011283238,682.6960377821277
12.638411471509425,1953.933321514011
91.49155463043012,4507.385903925921
28.218569565919005,1194.469989512927
31.849085125656163,2278.1651946337124
18.355163744737467,1315.5533468039634
15.45406151501496,696.5987111050079
60.02771009729167,3042.256588186461
85.42960085435061,3284.190960461244
76.09891249891365,3469.9327280319326
25.290588227704536,1228.092359309704
38.15024871957644,419.1230816110269
13.278508690234613,1276.057005439537
43.23569761126148,2913.7865674662776
40.46828380124366,2414.081206656487
70.16046453476079,4416.010791192717
48.49462568153652,2423.4118554909987
58.82519209939214,2390.935271216258
22.99353027179918,591.1890044488392
63.17748901472863,2228.9277273014873
5.906785192677089,1011.2354149278955
43.12779198316483,560.9854049014816
41.33625942724218,2197.0407589756423
83.60195561353038,2713.5272170973485
84.567065219182,2693.139206573308
15.079017310796218,250.47107488537495
36.41498709710782,2976.9143527810866
30.368195705385236,807.1506670158226
48.429145153199826,2709.314836819442
48.12462092149596,2929.382647196559
69.2974054348463,3195.050136202655
41.67194927744987,2273.889381715113
66.6089219272474,2984.7042331745984
40.54579794070171,2401.622647793355
39.66070067573657,2048.5370862461286
82.47356219661184,4706.353591678128
84.23406103784812,2644.551526062896
38.79860071526552,2944.1671421800647
47.96768574599562,1773.3902128925608
92.9503740055266,3671.67466544224
65.21054999543995,3207.0834209874447
16.21909050593109,594.2257417297113
91.68236927033225,3486.4567407290524
50.327159245866895,1978.3544876518863
13.211441847624295,1793.9725397452983
83.6622240185835,4673.078804147549
42.14604414581443,1413.2146857106761
93.46199343350874,5506.519169348352
36.2844354304265,1402.0491752646392
11.377525866687288,620.9702296865554
78.15708856910209,3095.0180800529583
72.35305281440152,3257.7325639858072
13.199208739837198,653.2449810374576
68.00157900652519,1344.1502408191575
68.68556365868307,3785.7872764622243
58.8863104843178,3055.6471705656254
31.999211853861976,1178.0794395041758
68.40855287547645,3527.8506357219976
5.193440076783585,765.7725747015035
24.370882440322315,1958.5341873121315
73.13717846085432,3487.699731670619
78.94973364055097,3902.7630694153513
81.01076647059395,3617.560527963901
64.1967442634925,2323.6846357532004
39.09513996772957,170.5376165937812
94.10403860872263,5876.422384616521
7.627521410140615,1190.3891422510185
59.03828571698754,3653.33417649951
83.05389432847528,2554.823243128649
62.873067575458144,3434.442299579396
8.613380586186326,317.6999902285115
64.86960182887617,3967.0688315781235
83.32706678801208,3291.410108265371
14.327538973834997,400.75191649505143
60.4951678476781,3514.986819025577
23.76356914115959,2383.0845235637753
98.071403043817,4055.9526261908277
29.508456192652808,55.427709834934376
57.52464293071259,2537.2200170667575
92.43721518253012,4757.2709450620105
57.185719458135175,1763.785200158119
26.566575577012653,1420.3790620620562
30.36272915136058,1359.6732568032517
95.89442160044199,4225.416846977193
8.984415013243263,2068.6697747155977
90.34716326160253,3247.343391205277
31.33086890187751,1396.0493653190624
33.108434496181125,1433.5245559367218
45.49084212753333,3440.9263342154145
8.122700650592563,628.656532370866
80.47452741407494,3729.3437238682227
63.71179003762582,2148.9049991271313
7.085593293964365,55.12533924982495
86.94354349517445,4203.1132789260155
74.61555563975134,4081.6353899183105
16.884946070673855,488.210244990708
68.10681398586635,4156.555588518732
63.83519824717009,2293.658875386368
7.171543544181159,1708.1174951763846
53.34013029487086,2102.0422665374886
55.49464060499327,3040.582716165969
18.47148383479924,95.71746860017856
69.08125783157273,4556.090417705373
30.278139663551805,1253.702200296202
65.73831239228976,3178.7338389008114
70.61833128123223,4639.083271490555
31.68627325730392,2236.5804639199296
9.2916485860563,-630.9130539696612
96.5834715704726,5381.87445872011
49.23018839588745,774.241299465572
7.772507520690663,643.8612756364414
27.372667411140263,2043.2235394087124
16.964847491363845,1109.9980371873412
42.69775621256294,2787.6279102943963
72.99709039604907,4115.32135348838
3.2812345866597425,923.5910214649892
89.1291817311695,3824.2624501934906
85.15732210717188,3341.456681385494
26.7872511890361,2897.1392685011306
66.25686266637987,1843.2145519026733
32.19505668800976,771.3259700441981
84.57809608339434,4115.025407578257
68.96571294461006,2970.5716251934577
92.09230400909351,5133.954265063906
44.5156972268105,544.4437467431242
97.11352347929986,4367.334666109801
31.043522764289712,2673.1708670630724
56.47893510268316,2681.936861418412
96.98879503460792,4097.892638358223
75.91835218940278,3494.5576709408
11.29567066119842,882.6878163829801
92.1642424466369,3234.71911519102
37.418442303662125,796.5548783042107
97.11100528354764,4982.03096075835
19.114730672095614,1402.271406299023
54.205664493386344,2722.6234962008057
25.83073674470092,975.7225686151761
36.953376325604005,1750.8471248036012
59.0306984967824,2078.982467960276
8.323905838142787,948.0683448506261
29.58465599659843,413.4924543373361
57.63278155230527,2107.186872484876
13.633964788185471,1847.3488309329941
5.348887644514056,1269.1616368864918
70.32711150598415,2309.40040727294
89.0121007126072,4914.938870254228
50.92925678942017,3604.368013342623
91.03413823300572,5295.699258041974
46.73398527390616,1639.586111378011
90.37565796038201,4360.9730269755455
55.15703729110552,3012.2096069600543
63.8422479076367,1826.0921048670914
31.07251254129164,271.2852132320377
15.862019232072711,1317.2493587070032
91.73731164069825,3422.031707779094
30.48490868788606,463.04116173495686
16.143858756878295,20.517060255602928
99.35938986001561,4440.683545866894
88.48052734786972,4065.0191625726766
12.89835781899531,1460.971739471955
92.36135622874471,3816.1941998883362
15.957712416566029,224.77747632459796
51.08915501509761,2736.181953463649
95.34532387245183,5486.416412679031
89.52722403250878,4085.1207566403555
99.26302459982168,4008.87892323592
95.98543279196848,4333.982589514501
69.88561806167954,3272.4162976611537
40.70305986679826,2075.1665867982742
17.864992648708768,657.4163590314897
56.96723561839938,3167.607796472609
46.65496860725534,2825.5608384500515
42.02006736978662,2199.432389071443
45.3397044313803,571.8463288596274
74.41567559347257,2986.223919607172
44.611331505442365,4070.7412814588574
97.24881379693598,3793.8742722480797
49.11730210847828,2860.6194652817867
82.97197786213047,4443.216765384393
72.15121336583373,4371.769443801721
79.9002618998117,2626.4480562190643
97.42754103853163,4592.797522222183
46.784489703891275,2323.746336632932
77.37332420152919,4381.506498325476
24.74202714444185,726.1539547944168
64.39176946108208,3295.4811749421956
18.024482999745228,1324.6263791990805
64.91964626374597,2739.0801887907933
67.74347896204061,3518.107282348611
50.004377059062556,2575.070441718174
37.36322490536109,1504.1248209374633
58.178234097061896,2584.861456675019
43.87617681650953,1907.618078798966
69.50715717437802,2750.237886176392
98.55675064088668,5257.438596956658
62.379468997204924,1848.2246843182593
58.98390327977678,2159.489634383497
55.93512434965319,556.7833901514639
38.20964699718876,2192.4284781961996
17.345251223099744,1340.7414092725232
89.03645285990335,4851.734308788522
53.806139496844494,2134.091348822638
54.48966940958169,4369.67376556027
90.49027714323273,3112.866830780568
32.772742996221616,1748.18402978034
4.084884073235784,658.8995402935335
16.111401599332066,2147.7014220733518
29.83440418488388,3152.5308076530164
2.693855859857719,340.5428911310927
60.5322347123945,3103.32424668155
84.59558382485012,4007.743356775968
47.56804937338013,1127.345270613807
98.58618858498744,4846.755316779263
35.61785986867737,839.2225010834461
6.238416758142784,899.5243446728367
31.284281718995267,1480.3183722325257
2.3278269928385553,-300.36038058175245
4.802056320921533,1876.0041351511618
66.429228198966,1334.068281038628
93.29960518607388,5913.992983913602
88.90734839920297,5436.5920425639415
2.135075440936929,1463.8405077714456
91.71148388161234,3973.2334215862547
90.29965209607099,4973.392568101718
21.683603170384814,1766.9151269303834
41.47490728444269,2769.1263470374115
19.905444714655463,904.6049565172646
54.244712421131815,3609.4760340152925
6.283196904643806,758.1643760144862
38.442807477361065,3279.430267923303
78.21007117351645,4515.442761312718
51.48996111381118,3203.486635161541
5.18351460300469,408.2683517250813
8.419943007298858,1980.1721091334439
61.105456558575675,1828.0561090478382
38.906778885744586,1825.1048551228764
41.41832966114709,2902.095277483505
16.397354742063108,2483.9515265160817
84.6131749537924,4358.24255979618
16.532996387347033,1110.8885806418132
95.91848007254558,5802.9238036805
29.626882476397377,2217.223346576331
12.243696197687315,1294.7264990765464
45.126759395568726,2895.652598240592
51.07932689445091,1444.632931130373
57.19104121783195,3321.791574296916
41.31554744880629,2417.1215850282433
17.608414682937156,1897.6593441386951
42.83872914955199,1935.6427199453792
96.49881416163319,4766.425564053475
29.98095002648833,2256.5655725534175
0.2220436614590593,1109.5183825843797
38.70100226920138,-39.98525504865347
8.337739431715407,1346.938223157033
24.729015814783207,1348.1615698475
21.90538811639596,2695.0729292988917
97.86229341812172,4764.41011786708
81.84581350055569,2278.7070995352988
76.43615090778681,3635.6328630970493
65.13576958946898,2938.6644994217904
88.99790672068099,4678.751509685327
66.93814002296317,636.6081406145322
97.21825134086222,3473.066922416329
13.308330407517122,1677.130571902292
32.52542146141646,2337.1207241487996
9.827865593294383,1522.318061054173
18.09250684127608,1026.1457186009172
79.45988712905209,4726.507167648845
17.894586431952973,1535.739593006328
7.641632086831751,1123.12395303001
18.844650890184777,1223.262485336881
76.02593889964969,3775.963161381723
70.0866254683779,3209.261880980412
82.8968614343503,4350.549885127322
45.95550960728006,1652.6885219077913
59.57889713922596,1723.424360841057
53.56528666085012,1923.5309311640526
67.47431955322563,3970.2051073210378
22.274687836079966,2407.4528538123177
9.27243190182877,800.192472085565
58.28530077878269,3011.530651123788
34.62782042914464,2418.748192227903
35.29312992591381,2383.3793644401053
53.86648970920951,3479.8486370268915
94.53776171358874,4873.6426963264785
43.94076387675444,2414.3085830761597
80.8363537650474,4000.302143479145
54.3297795366504,967.1975843915989
40.54796602323795,2038.9615944975767
59.468377294989004,2739.9082115488877
14.733012158907755,1322.3029674030906
72.25603554000993,1616.1819649105084
11.88361473662255,757.7188847813819
58.5587712414936,2793.0549634609556
0.4259561307976001,1666.5418073398282
59.64757582964615,2319.395809939181
89.25516122873036,3765.015924781986
85.67896562137855,3890.547079489263
53.08048099945364,3047.550949961378
40.016098566174406,1831.2424810080342
36.4923102668563,1658.7767183307014
8.928731681377977,2188.3807592097114
45.08798935058632,3018.3080626043775
18.742541658980848,1609.5989487328948
84.77035981661005,3681.6793278863574
76.51030335097839,4196.544240905648
31.551406047418563,2145.4720127262326
90.11939346099838,4609.827280738995
81.94204600283447,3662.0063844512533
52.36620508247371,1708.8613032942226
59.64779539940467,3406.4096081965795
19.105159109315263,1186.9170646820892
92.91485319353937,4794.407961826637
59.29569535544089,2966.6872243333964
38.94152421415814,1351.2449655780338
42.23305594768654,587.3630279364841
55.02830951422648,3414.8800879926175
73.93195625979688,3098.5964692787593
30.007233275672885,2396.667135685912
15.53564688337402,1532.278676670018
90.44401864602438,3229.634780422684
42.232128734194596,3244.392948236128
24.195405934265434,1315.9336153581598
58.440475824039225,988.3472660906293
76.46148472509789,3347.7629296037417
50.233277649637884,2256.737302266042
60.531332478368036,2330.45118006755
40.34268218505667,2704.7693231407065
0.42608611010491737,1001.9945619873206
69.34315647933762,2037.4494084453652
35.72198899569526,959.7562923887534
72.83878340002745,3023.4187856607273
56.242082023409736,1918.3896101719154
61.133698583851,1987.8817766375842
90.1239792587354,5073.658715078576
81.7406507799596,3444.683627978086
3.9114360713809027,1191.930695731861
66.11167953435782,2225.3074343029734
2.149637870125054,-1030.7229827622891
56.615295779257224,3130.266773987392
65.4883475775029,2575.5365952268367
91.64847693491511,5774.202063318709
39.431260475056675,2579.3265614081856
30.362665484774652,1881.8840072066791
94.56972303385047,5468.625250799146
5.347894858415769,1317.7900942227218
60.130768982189096,1632.606167280064
34.871879402604534,1676.881003720772
98.38121626830731,4111.323506313578
51.93207146320715,1308.309009693346
97.1670268684299,4395.984302507115
79.13213438004502,3023.7868559235703
48.790524440758055,215.84088769688697
35.10705969184917,2885.6801884686297
30.950470106896255,1438.8421744295078
53.0853515334674,2447.5283746723794
41.085250864973396,991.4673453249869
15.703159157488455,2608.9432378500924
54.38422039836084,2247.2189294635555
57.589118254470115,1779.007132557942
0.22769265730743227,1337.1810544479786
85.92856958060551,2686.9816483877903
90.41091034649108,3256.9573215274895
28.709477593973766,533.563481637995
16.800143884558537,579.1065206397674
10.75944690351145,420.8015041585069
5.327474046430048,478.91140826316166
95.49326276974276,4831.231225096585
57.084663047993665,2814.0311813424746
27.336537210754507,458.1100594110392
12.140695809985003,1196.0590137548265
14.57408631855145,1364.9385532872022
53.61075860439634,2186.4424147699974
81.13416059372844,3427.885684649143
1.5575221386156857,1341.9515117655076
61.25035997287994,1861.7746058957002
30.19110746841006,2864.7498741312143
77.01868610369253,3296.1102369627606
37.79738610222597,2225.46837788156
79.61865031642462,3559.503230242012
37.10514171359638,1670.1855102671575
77.87583382234962,4100.0400912191
7.640885184328972,850.1970325300612
47.62315126561547,3515.640583855401
57.49740843984015,2552.8359113180327
67.41420894181883,2953.073219633374
90.61811127889679,3909.215665334932
46.303742734233126,1252.421313228216
47.8534376200102,2562.6139283135467
28.520440382518576,1664.4529361691566
76.55969350257547,3345.2826711355438
99.69460832639658,4529.165078080328
47.82602388044674,2008.8871504395433
83.1892020670941,2428.8096369577843
98.74602554360357,5461.770850002505
26.580707719742257,2166.49920279711
82.05407099204041,4209.613504627567
59.452474272545686,3569.3320504816465
75.93213544774655,3076.675617852849
4.088946976334807,730.8524044721385
18.48930155722367,1349.8904973844783
84.34163685964658,2237.411486371658
51.00671686368712,1618.8531311859456
19.212169070646357,1085.4270144190973
54.10775356217181,2846.174024037139
22.42032258118929,1518.146239161672
18.126406397065054,453.35411138574455
89.65654294690862,4353.5061885604455
13.868511592573174,1683.908173327191
17.195564063389558,1081.964352051264
53.57514279258005,1478.3847889868566
41.79448249590953,1979.3776866763187
31.454478083789095,2216.541642384874
70.48965926843805,1793.5598948683398
83.76030384087562,3829.73661093211
10.887538279270947,-52.551401019123205
3.442085475287937,1269.309391326701
1.8087817684333984,1654.185833082489
36.97607885956833,2716.8965276156537
25.697437407038382,1342.4446963368368
39.687746142599586,1450.6533653952881
73.97874113641471,2486.995894108553
34.730765956054064,3064.6612022667673
55.053383199734775,1539.2716080841424
99.46887513282647,3482.6442417362323
28.402465136431143,150.24046991334785
57.36638985869814,2577.8293067211466
16.976796744274747,1433.7130031631914
57.108396910895046,2566.928990337296
84.62781758704119,1923.379297898502
24.294872435359583,1975.6217669209202
40.52247483511755,2077.595446731073
64.11102656996314,2945.283421555983
89.94374222884298,3703.5990830904325
14.317527246804907,481.77103663473304
6.717726490152542,1374.3865271983004
93.3234533469519,3195.774377897936
1.7673590391507843,1640.5088914842127
90.81696749178771,5340.124443654523
24.99533870027555,1002.6711073334833
15.261169051060264,1221.501415740416
39.44708841888036,1522.3153398036898
34.990281561854786,1593.5199431713838
30.153190179236443,2913.047756170279
68.5671723609938,3122.507358857742
96.98479365512166,3941.413073127518
43.80892555431319,2414.871377877876
23.7538095586585,2574.3050887840454
25.392541767966847,-404.7990446137708
10.693699036445626,-653.3738033866866
78.33065345227426,3891.4209379572217
97.4806703216269,5034.3441698987335
61.17296425456175,4343.443383946074
6.280434912645594,-99.98606490259112
80.26176964518356,4685.208204461977
90.13285393820615,5240.416840086584
51.62719334134708,2873.4528415336786
25.69524940256477,2030.0840907174393
39.231594608711326,2662.0457489827327
24.878435270628763,1418.310512990955
41.237014825787575,1210.5463715427634
3.385406745441244,30.51488347080965
17.934024618211165,1645.2647214183187
81.23473972457346,3623.5607464389236
93.16694302650576,3253.2149823804557
12.478002153499911,909.126662917012
98.6292355408727,4293.459140363554
1.1610951130420877,643.3800145361195
7.061650087279725,2303.154168994935
10.572970936144454,1435.9826398784417
9.468004766405214,1474.3243608541206
39.13489233589908,2135.175477200147
21.921222036289134,1612.8244029290888
63.86279732470585,1698.2585129268532
24.106358794673543,2456.7978456401593
41.8525172794818,1853.6971802988094
49.24765562027499,1565.9018758584093
44.40419144528214,1747.9580214688651
48.47595460177061,2402.2178668761185
8.80783313682757,1303.9117462055713
19.785891823832525,1723.9687236481623
94.74419816630018,5235.231441007845
17.76631634973167,1825.0616900141163
74.84610170863783,4538.018327960453
74.03749121560928,3138.6118960476956
47.610276917789285,3182.0281164884345
77.04214316433664,2859.242431194636
41.08009509745491,1688.4674775315925
10.635178750125807,1280.5960362314095
11.47834296320367,2408.691327852396
47.81836492052963,1345.2407623910372
23.34653716209948,559.1231712156874
93.91960819702528,4059.866240609476
23.85908615376596,2076.4641847257362
88.07716409805776,4356.566149138893
7.176555633249215,2731.8396731632774
91.47430880010509,3957.92137843732
0.33342707675478866,1476.2938056396426
66.35310249844552,2314.958859046646
50.312971748446046,2584.2687809262293
54.931860884015535,3826.015963748341
89.32208522415395,3682.688395861661
79.99275927354462,4273.926165267392
77.19411684615318,2934.0983257082557
95.32804676238752,5425.30903493826
68.91133201405664,2456.6523133141036
82.80288867611259,4747.114504451902
9.927582527625312,-434.44892894601503
68.09063063114417,3616.8797608241875
40.04965004252262,1365.9078969410893
55.82240404873012,2607.001668644751
8.533271333325576,2106.91084933053
39.08462650059992,1531.5969051042812
86.16436350694426,3669.1336901564396
95.45065726306537,4926.1355151426305
91.18092915094395,4677.53486691358
